trade_date,model,feature_set,fold,truth,probability_up
2024-09-13,logistic,technical_plus_realtime_channels,3,1,0.9417464152845745
2024-09-18,logistic,technical_plus_realtime_channels,3,1,0.9546027239888901
2024-09-19,logistic,technical_plus_realtime_channels,3,1,0.9484536606656762
2024-09-20,logistic,technical_plus_realtime_channels,3,1,0.9384680401267758
2024-09-23,logistic,technical_plus_realtime_channels,3,1,0.919463730113057
2024-09-24,logistic,technical_plus_realtime_channels,3,1,0.9999996492123919
2024-09-25,logistic,technical_plus_realtime_channels,3,1,0.9947671797804539
2024-09-26,logistic,technical_plus_realtime_channels,3,1,0.9898474925320367
2024-09-27,logistic,technical_plus_realtime_channels,3,1,0.9969134787443524
2024-09-30,logistic,technical_plus_realtime_channels,3,1,0.9894840947820354
2024-10-08,logistic,technical_plus_realtime_channels,3,0,0.9978391888866222
2024-10-09,logistic,technical_plus_realtime_channels,3,1,0.999999711129105
2024-10-10,logistic,technical_plus_realtime_channels,3,1,0.9994523916697491
2024-10-11,logistic,technical_plus_realtime_channels,3,1,0.9999463273149207
2024-10-14,logistic,technical_plus_realtime_channels,3,1,0.9999999500429784
2024-10-15,logistic,technical_plus_realtime_channels,3,1,0.9999891066811015
2024-10-16,logistic,technical_plus_realtime_channels,3,1,0.9998781944005829
2024-10-17,logistic,technical_plus_realtime_channels,3,1,0.9999999977527267
2024-10-18,logistic,technical_plus_realtime_channels,3,1,0.9999256761442384
2024-10-21,logistic,technical_plus_realtime_channels,3,1,0.9999595228214713
2024-10-22,logistic,technical_plus_realtime_channels,3,1,0.9999220405542909
2024-10-23,logistic,technical_plus_realtime_channels,3,1,0.9999676421587784
2024-10-24,logistic,technical_plus_realtime_channels,3,1,0.9999460896389738
2024-10-25,logistic,technical_plus_realtime_channels,3,0,0.999972119451092
2024-10-28,logistic,technical_plus_realtime_channels,3,0,0.9998505139453939
2024-10-29,logistic,technical_plus_realtime_channels,3,1,0.999813043180904
2024-10-30,logistic,technical_plus_realtime_channels,3,1,0.9999033357369198
2024-10-31,logistic,technical_plus_realtime_channels,3,1,0.9998129685831472
2024-11-01,logistic,technical_plus_realtime_channels,3,1,0.9995584534024733
2024-11-04,logistic,technical_plus_realtime_channels,3,1,0.999778090175464
2024-11-05,logistic,technical_plus_realtime_channels,3,1,0.9996610533183055
2024-11-06,logistic,technical_plus_realtime_channels,3,0,0.9991367780741891
2024-11-07,logistic,technical_plus_realtime_channels,3,0,0.9992825212444808
2024-11-08,logistic,technical_plus_realtime_channels,3,0,0.999174747231237
2024-11-11,logistic,technical_plus_realtime_channels,3,0,0.9997903897853979
2024-11-12,logistic,technical_plus_realtime_channels,3,0,0.9997632252481581
2024-11-13,logistic,technical_plus_realtime_channels,3,0,0.9995577134807437
2024-11-14,logistic,technical_plus_realtime_channels,3,1,0.9996666281771301
2024-11-15,logistic,technical_plus_realtime_channels,3,1,0.9998200502721797
2024-11-18,logistic,technical_plus_realtime_channels,3,1,0.9996467506650514
2024-11-19,logistic,technical_plus_realtime_channels,3,0,0.9989476077167175
2024-11-20,logistic,technical_plus_realtime_channels,3,0,0.9974835356610116
2024-11-21,logistic,technical_plus_realtime_channels,3,0,0.997796995146527
2024-11-22,logistic,technical_plus_realtime_channels,3,0,0.9978844946095531
2024-11-25,logistic,technical_plus_realtime_channels,3,1,0.9986207691394179
2024-11-26,logistic,technical_plus_realtime_channels,3,1,0.9990206770240035
2024-11-27,logistic,technical_plus_realtime_channels,3,0,0.998660927721239
2024-11-28,logistic,technical_plus_realtime_channels,3,0,0.9981385031009461
2024-11-29,logistic,technical_plus_realtime_channels,3,0,0.9955223104049348
2024-12-02,logistic,technical_plus_realtime_channels,3,0,0.9902607027636311
2024-12-03,logistic,technical_plus_realtime_channels,3,1,0.9875598849217285
2024-12-04,logistic,technical_plus_realtime_channels,3,1,0.9898690650708396
2024-12-05,logistic,technical_plus_realtime_channels,3,1,0.9933969345719575
2024-12-06,logistic,technical_plus_realtime_channels,3,1,0.9921889940596952
2024-12-09,logistic,technical_plus_realtime_channels,3,1,0.98764448127543
2024-12-10,logistic,technical_plus_realtime_channels,3,0,0.9900593765094964
2024-12-11,logistic,technical_plus_realtime_channels,3,0,0.9760079648542256
2024-12-12,logistic,technical_plus_realtime_channels,3,0,0.9827013198353415
2024-12-13,logistic,technical_plus_realtime_channels,3,0,0.9903497609674725
2024-12-16,logistic,technical_plus_realtime_channels,3,0,0.9875266196826421
2024-12-17,logistic,technical_plus_realtime_channels,3,0,0.9962936332749075
2024-12-18,logistic,technical_plus_realtime_channels,3,1,0.9919641016662504
2024-12-19,logistic,technical_plus_realtime_channels,3,1,0.9922792954301469
2024-12-20,logistic,technical_plus_realtime_channels,4,1,0.41022911334137185
2024-12-23,logistic,technical_plus_realtime_channels,4,1,0.5258660252461279
2024-12-24,logistic,technical_plus_realtime_channels,4,0,0.3863254260172924
2024-12-25,logistic,technical_plus_realtime_channels,4,0,0.5479975402400493
2024-12-26,logistic,technical_plus_realtime_channels,4,0,0.425879287246687
2024-12-27,logistic,technical_plus_realtime_channels,4,0,0.45848843872160333
2024-12-30,logistic,technical_plus_realtime_channels,4,0,0.4775724615456453
2024-12-31,logistic,technical_plus_realtime_channels,4,0,0.5414573934027336
2025-01-02,logistic,technical_plus_realtime_channels,4,0,0.5288650537726451
2025-01-03,logistic,technical_plus_realtime_channels,4,1,0.9166833103297671
2025-01-06,logistic,technical_plus_realtime_channels,4,1,0.6215661513511802
2025-01-07,logistic,technical_plus_realtime_channels,4,1,0.6010036797832445
2025-01-08,logistic,technical_plus_realtime_channels,4,1,0.5116208845413143
2025-01-09,logistic,technical_plus_realtime_channels,4,1,0.5221940748775675
2025-01-10,logistic,technical_plus_realtime_channels,4,1,0.6507815936084126
2025-01-13,logistic,technical_plus_realtime_channels,4,1,0.5827882951929579
2025-01-14,logistic,technical_plus_realtime_channels,4,1,0.5894981458121321
2025-01-15,logistic,technical_plus_realtime_channels,4,0,0.6140713288479939
2025-01-16,logistic,technical_plus_realtime_channels,4,0,0.5564961801134138
2025-01-17,logistic,technical_plus_realtime_channels,4,1,0.6242810866652667
2025-01-20,logistic,technical_plus_realtime_channels,4,0,0.6124063508368509
2025-01-21,logistic,technical_plus_realtime_channels,4,0,0.5025679408732464
2025-01-22,logistic,technical_plus_realtime_channels,4,1,0.5360214864942296
2025-01-23,logistic,technical_plus_realtime_channels,4,1,0.4703002176420871
2025-01-24,logistic,technical_plus_realtime_channels,4,1,0.564727989146642
2025-01-27,logistic,technical_plus_realtime_channels,4,1,0.46707134836587794
2025-02-05,logistic,technical_plus_realtime_channels,4,1,0.4878747494913189
2025-02-06,logistic,technical_plus_realtime_channels,4,1,0.47547832987707517
2025-02-07,logistic,technical_plus_realtime_channels,4,1,0.4305262329878014
2025-02-10,logistic,technical_plus_realtime_channels,4,1,0.36547871311349256
2025-02-11,logistic,technical_plus_realtime_channels,4,0,0.42269787949647747
2025-02-12,logistic,technical_plus_realtime_channels,4,0,0.4808078652546388
2025-02-13,logistic,technical_plus_realtime_channels,4,1,0.5022497748519812
2025-02-14,logistic,technical_plus_realtime_channels,4,0,0.48398977592186637
2025-02-17,logistic,technical_plus_realtime_channels,4,1,0.4411374633170577
2025-02-18,logistic,technical_plus_realtime_channels,4,1,0.4878378460014066
2025-02-19,logistic,technical_plus_realtime_channels,4,1,0.5069639760785839
2025-02-20,logistic,technical_plus_realtime_channels,4,1,0.43903677174361955
2025-02-21,logistic,technical_plus_realtime_channels,4,0,0.4134979019699836
2025-02-24,logistic,technical_plus_realtime_channels,4,0,0.4231652289986128
2025-02-25,logistic,technical_plus_realtime_channels,4,1,0.45172407509988505
2025-02-26,logistic,technical_plus_realtime_channels,4,1,0.41234966221442
2025-02-27,logistic,technical_plus_realtime_channels,4,1,0.49065347576392415
2025-02-28,logistic,technical_plus_realtime_channels,4,1,0.5236539665114269
2025-03-03,logistic,technical_plus_realtime_channels,4,1,0.5781751713061828
2025-03-04,logistic,technical_plus_realtime_channels,4,1,0.7247532403007609
2025-03-05,logistic,technical_plus_realtime_channels,4,1,0.32292451579303405
2025-03-06,logistic,technical_plus_realtime_channels,4,0,0.3629661787942487
2025-03-07,logistic,technical_plus_realtime_channels,4,0,0.38287627497260796
2025-03-10,logistic,technical_plus_realtime_channels,4,0,0.36164138547783575
2025-03-11,logistic,technical_plus_realtime_channels,4,0,0.39581303465221146
2025-03-12,logistic,technical_plus_realtime_channels,4,0,0.43565907828350386
2025-03-13,logistic,technical_plus_realtime_channels,4,0,0.5097238261661584
2025-03-14,logistic,technical_plus_realtime_channels,4,0,0.5500862936108821
2025-03-17,logistic,technical_plus_realtime_channels,4,0,0.3914203845147018
2025-03-18,logistic,technical_plus_realtime_channels,4,0,0.39256303530758485
2025-03-19,logistic,technical_plus_realtime_channels,4,0,0.4334084745851203
2025-03-20,logistic,technical_plus_realtime_channels,4,0,0.42561243322805853
2025-03-21,logistic,technical_plus_realtime_channels,4,0,0.4689880600967398
2025-03-24,logistic,technical_plus_realtime_channels,4,0,0.48850156448782717
2025-03-25,logistic,technical_plus_realtime_channels,4,0,0.5635680469154415
2025-03-26,logistic,technical_plus_realtime_channels,4,0,0.5299026933286629
2025-03-27,logistic,technical_plus_realtime_channels,4,0,0.5312207829779261
2025-03-28,logistic,technical_plus_realtime_channels,4,0,0.49495428517518997
2025-03-31,logistic,technical_plus_realtime_channels,4,0,0.4877274302141659
2025-04-01,logistic,technical_plus_realtime_channels,4,0,0.4664139812959075
2025-04-02,logistic,technical_plus_realtime_channels,4,0,0.46055930220077107
2025-04-03,logistic,technical_plus_realtime_channels,4,0,0.4334527514753366
2025-04-07,logistic,technical_plus_realtime_channels,4,1,0.6606767417352319
2025-04-08,logistic,technical_plus_realtime_channels,4,1,0.7180999054285082
2025-04-09,logistic,technical_plus_realtime_channels,4,1,0.7525739562089048
2025-04-10,logistic,technical_plus_realtime_channels,4,0,0.6133648598889078
2025-04-11,logistic,technical_plus_realtime_channels,4,0,0.5598548481758311
2025-04-14,logistic,technical_plus_realtime_channels,4,0,0.6373041666908291
2025-04-15,logistic,technical_plus_realtime_channels,4,0,0.7199379014387335
2025-04-16,logistic,technical_plus_realtime_channels,4,1,0.7343957330741857
2025-04-17,logistic,technical_plus_realtime_channels,4,1,0.7372678961850473
2025-04-18,logistic,technical_plus_realtime_channels,4,1,0.7555543029943403
2025-04-21,logistic,technical_plus_realtime_channels,4,0,0.7769649689824064
2025-04-22,logistic,technical_plus_realtime_channels,4,0,0.5536660817443028
2025-04-23,logistic,technical_plus_realtime_channels,4,0,0.5473010291762913
2025-04-24,logistic,technical_plus_realtime_channels,4,1,0.6020747997015722
2025-04-25,logistic,technical_plus_realtime_channels,4,1,0.6010667579202995
2025-04-28,logistic,technical_plus_realtime_channels,4,1,0.6670977055674042
2025-04-29,logistic,technical_plus_realtime_channels,4,1,0.6435017218486522
2025-04-30,logistic,technical_plus_realtime_channels,4,1,0.6766142965727409
2025-05-06,logistic,technical_plus_realtime_channels,4,1,0.5829670402735677
2025-05-07,logistic,technical_plus_realtime_channels,4,1,0.5662724297712083
2025-05-08,logistic,technical_plus_realtime_channels,4,0,0.5254705066996812
2025-05-09,logistic,technical_plus_realtime_channels,4,0,0.5000940786494438
2025-05-12,logistic,technical_plus_realtime_channels,4,0,0.6467637437894167
2025-05-13,logistic,technical_plus_realtime_channels,4,0,0.6152617386764385
2025-05-14,logistic,technical_plus_realtime_channels,4,0,0.5353156768224372
2025-05-15,logistic,technical_plus_realtime_channels,4,0,0.6081873030354945
2025-05-16,logistic,technical_plus_realtime_channels,4,0,0.5884827951463167
2025-05-19,logistic,technical_plus_realtime_channels,4,0,0.5498677394917497
2025-05-20,logistic,technical_plus_realtime_channels,4,0,0.5280250271203971
2025-05-21,logistic,technical_plus_realtime_channels,4,0,0.5371392103574761
2025-05-22,logistic,technical_plus_realtime_channels,4,1,0.6165665554870862
2025-05-23,logistic,technical_plus_realtime_channels,4,1,0.6546958180580528
2025-05-26,logistic,technical_plus_realtime_channels,4,1,0.5339040101961294
2025-05-27,logistic,technical_plus_realtime_channels,4,1,0.5503404648812044
2025-05-28,logistic,technical_plus_realtime_channels,4,1,0.5337385966297552
2025-05-29,logistic,technical_plus_realtime_channels,4,1,0.5413745195915571
2025-05-30,logistic,technical_plus_realtime_channels,4,0,0.5609993149920409
2025-06-03,logistic,technical_plus_realtime_channels,4,0,0.4707344936820245
2025-06-04,logistic,technical_plus_realtime_channels,4,0,0.5197008014263339
2025-06-05,logistic,technical_plus_realtime_channels,4,0,0.5892946285821137
2025-06-06,logistic,technical_plus_realtime_channels,4,1,0.5929554239952949
2025-06-09,logistic,technical_plus_realtime_channels,4,0,0.5342638198871311
2025-06-10,logistic,technical_plus_realtime_channels,4,1,0.5468971136743647
2025-06-11,logistic,technical_plus_realtime_channels,4,0,0.488711415893517
2025-06-12,logistic,technical_plus_realtime_channels,4,0,0.5141510971225183
2025-06-13,logistic,technical_plus_realtime_channels,4,0,0.4784392047089114
2025-06-16,logistic,technical_plus_realtime_channels,4,0,0.4625631797510412
2025-06-17,logistic,technical_plus_realtime_channels,4,0,0.45831928573527064
2025-06-18,logistic,technical_plus_realtime_channels,4,1,0.5161720061475764
2025-06-19,logistic,technical_plus_realtime_channels,4,1,0.5199339769268797
2025-06-20,logistic,technical_plus_realtime_channels,4,1,0.5386484749587122
2025-06-23,logistic,technical_plus_realtime_channels,4,1,0.5001187967536505
2025-06-24,logistic,technical_plus_realtime_channels,4,1,0.5129808824657113
2025-06-25,logistic,technical_plus_realtime_channels,4,1,0.4842916851198764
2025-06-26,logistic,technical_plus_realtime_channels,4,1,0.4684879022009957
2025-06-27,logistic,technical_plus_realtime_channels,4,1,0.5058290302739905
2025-06-30,logistic,technical_plus_realtime_channels,4,0,0.502994719757424
2025-07-01,logistic,technical_plus_realtime_channels,4,0,0.4851110227538826
2025-07-02,logistic,technical_plus_realtime_channels,4,1,0.4587096139629539
2025-07-03,logistic,technical_plus_realtime_channels,4,0,0.5819147418370073
2025-07-04,logistic,technical_plus_realtime_channels,4,1,0.49450129436423984
2025-07-07,logistic,technical_plus_realtime_channels,4,1,0.41336596604359294
2025-07-08,logistic,technical_plus_realtime_channels,4,1,0.45598754489083915
2025-07-09,logistic,technical_plus_realtime_channels,4,0,0.4571467651420983
2025-07-10,logistic,technical_plus_realtime_channels,4,1,0.45131855917043884
2025-07-11,logistic,technical_plus_realtime_channels,4,1,0.5056879078574983
2025-07-14,logistic,technical_plus_realtime_channels,4,1,0.43957814067321416
2025-07-15,logistic,technical_plus_realtime_channels,4,1,0.5271569224481142
2025-07-16,logistic,technical_plus_realtime_channels,4,1,0.45829072348050526
2025-07-17,logistic,technical_plus_realtime_channels,4,1,0.45116245162543983
2025-07-18,logistic,technical_plus_realtime_channels,4,1,0.45889173260363325
2025-07-21,logistic,technical_plus_realtime_channels,4,1,0.39624753621219033
2025-07-22,logistic,technical_plus_realtime_channels,4,1,0.4805476508249652
2025-07-23,logistic,technical_plus_realtime_channels,4,1,0.4677986833235093
2025-07-24,logistic,technical_plus_realtime_channels,4,1,0.5047522062022112
2025-07-25,logistic,technical_plus_realtime_channels,4,1,0.4708657557049058
2025-07-28,logistic,technical_plus_realtime_channels,4,1,0.47533638445609094
2025-07-29,logistic,technical_plus_realtime_channels,4,1,0.438356648819945
2025-07-30,logistic,technical_plus_realtime_channels,4,1,0.395867547397745
2025-07-31,logistic,technical_plus_realtime_channels,4,1,0.38234173657381765
2025-08-01,logistic,technical_plus_realtime_channels,4,1,0.4785797824257704
2025-08-04,logistic,technical_plus_realtime_channels,4,1,0.41844311472155665
2025-08-05,logistic,technical_plus_realtime_channels,4,0,0.44968990338749976
2025-08-06,logistic,technical_plus_realtime_channels,4,0,0.4124648711123504
2025-08-07,logistic,technical_plus_realtime_channels,4,0,0.42813759229135184
2025-08-08,logistic,technical_plus_realtime_channels,4,0,0.4596533679125702
2025-08-11,logistic,technical_plus_realtime_channels,4,1,0.47662172024254473
2025-08-12,logistic,technical_plus_realtime_channels,4,1,0.44843662102108367
2025-08-13,logistic,technical_plus_realtime_channels,4,1,0.5144558860402088
2025-08-14,logistic,technical_plus_realtime_channels,4,1,0.554622523546302
2025-08-15,logistic,technical_plus_realtime_channels,4,1,0.4573865298887347
2025-08-18,logistic,technical_plus_realtime_channels,4,1,0.4763171152960875
2025-08-19,logistic,technical_plus_realtime_channels,4,1,0.39773627344643314
2025-08-20,logistic,technical_plus_realtime_channels,4,1,0.4332387298983122
2025-08-21,logistic,technical_plus_realtime_channels,4,1,0.5348558534744824
2025-08-22,logistic,technical_plus_realtime_channels,4,1,0.5088413283526225
2025-08-25,logistic,technical_plus_realtime_channels,4,0,0.4986693442370974
2025-08-26,logistic,technical_plus_realtime_channels,4,0,0.4864642327708645
2025-08-27,logistic,technical_plus_realtime_channels,4,0,0.48596019478376873
2025-08-28,logistic,technical_plus_realtime_channels,4,0,0.5340767437868937
2025-08-29,logistic,technical_plus_realtime_channels,4,0,0.5067876595981422
2025-09-01,logistic,technical_plus_realtime_channels,4,0,0.4533893442071729
2025-09-02,logistic,technical_plus_realtime_channels,4,0,0.4561401154018341
2025-09-03,logistic,technical_plus_realtime_channels,4,0,0.5696791843370014
2025-09-04,logistic,technical_plus_realtime_channels,4,1,0.5681226619055081
2025-09-05,logistic,technical_plus_realtime_channels,4,1,0.6871694081666601
2025-09-08,logistic,technical_plus_realtime_channels,4,0,0.5553791140594877
2025-09-09,logistic,technical_plus_realtime_channels,4,1,0.5066939238524594
2025-09-10,logistic,technical_plus_realtime_channels,5,1,0.5470942103506504
2025-09-11,logistic,technical_plus_realtime_channels,5,0,0.5905548222988882
2025-09-12,logistic,technical_plus_realtime_channels,5,0,0.5607124522109059
2025-09-15,logistic,technical_plus_realtime_channels,5,1,0.5933615781466811
2025-09-16,logistic,technical_plus_realtime_channels,5,1,0.5254374604024498
2025-09-17,logistic,technical_plus_realtime_channels,5,1,0.6324980863927733
2025-09-18,logistic,technical_plus_realtime_channels,5,1,0.5828017784101607
2025-09-19,logistic,technical_plus_realtime_channels,5,1,0.5748878718096138
2025-09-22,logistic,technical_plus_realtime_channels,5,0,0.5715637726369243
2025-09-23,logistic,technical_plus_realtime_channels,5,1,0.5350463822502299
2025-09-24,logistic,technical_plus_realtime_channels,5,0,0.4418396844032655
2025-09-25,logistic,technical_plus_realtime_channels,5,1,0.5821866385661968
2025-09-26,logistic,technical_plus_realtime_channels,5,1,0.47922304231467744
2025-09-29,logistic,technical_plus_realtime_channels,5,1,0.6316900946748303
2025-09-30,logistic,technical_plus_realtime_channels,5,0,0.524418958601849
2025-10-09,logistic,technical_plus_realtime_channels,5,0,0.4985316899154172
2025-10-10,logistic,technical_plus_realtime_channels,5,0,0.4899564388605104
2025-10-13,logistic,technical_plus_realtime_channels,5,0,0.5447639996722381
2025-10-14,logistic,technical_plus_realtime_channels,5,0,0.5353660824562347
2025-10-15,logistic,technical_plus_realtime_channels,5,0,0.5650941653051975
2025-10-16,logistic,technical_plus_realtime_channels,5,0,0.5939099910384458
2025-10-17,logistic,technical_plus_realtime_channels,5,1,0.6362242477183989
2025-10-20,logistic,technical_plus_realtime_channels,5,1,0.6313705856170739
2025-10-21,logistic,technical_plus_realtime_channels,5,1,0.5981303664450892
2025-10-22,logistic,technical_plus_realtime_channels,5,1,0.5106563881657088
2025-10-23,logistic,technical_plus_realtime_channels,5,1,0.5485594165052982
2025-10-24,logistic,technical_plus_realtime_channels,5,1,0.5907400122231795
2025-10-27,logistic,technical_plus_realtime_channels,5,0,0.5534355395545668
2025-10-28,logistic,technical_plus_realtime_channels,5,0,0.5803109453489763
2025-10-29,logistic,technical_plus_realtime_channels,5,0,0.5250199118753285
2025-10-30,logistic,technical_plus_realtime_channels,5,1,0.6033492510227723
2025-10-31,logistic,technical_plus_realtime_channels,5,0,0.49529146497506205
2025-11-03,logistic,technical_plus_realtime_channels,5,0,0.48076170903299664
2025-11-04,logistic,technical_plus_realtime_channels,5,1,0.44198855615264987
2025-11-05,logistic,technical_plus_realtime_channels,5,0,0.49957344748613564
2025-11-06,logistic,technical_plus_realtime_channels,5,0,0.5006354740344595
2025-11-07,logistic,technical_plus_realtime_channels,5,0,0.47625413240606324
2025-11-10,logistic,technical_plus_realtime_channels,5,0,0.45396416076489854
2025-11-11,logistic,technical_plus_realtime_channels,5,0,0.5146156566988097
2025-11-12,logistic,technical_plus_realtime_channels,5,0,0.5146167703433795
2025-11-13,logistic,technical_plus_realtime_channels,5,0,0.5482458585701583
2025-11-14,logistic,technical_plus_realtime_channels,5,0,0.5360759131986502
2025-11-17,logistic,technical_plus_realtime_channels,5,1,0.5020074840657007
2025-11-18,logistic,technical_plus_realtime_channels,5,1,0.5422459735884412
2025-11-19,logistic,technical_plus_realtime_channels,5,0,0.48750249767731685
2025-11-20,logistic,technical_plus_realtime_channels,5,1,0.5253307212599828
2025-11-21,logistic,technical_plus_realtime_channels,5,1,0.5642570449716965
2025-11-24,logistic,technical_plus_realtime_channels,5,1,0.5397438949320226
2025-11-25,logistic,technical_plus_realtime_channels,5,1,0.49192612915253536
2025-11-26,logistic,technical_plus_realtime_channels,5,1,0.5065400304094706
2025-11-27,logistic,technical_plus_realtime_channels,5,0,0.47826870481671924
2025-11-28,logistic,technical_plus_realtime_channels,5,0,0.49734863270234136
2025-12-01,logistic,technical_plus_realtime_channels,5,0,0.4881308590448867
2025-12-02,logistic,technical_plus_realtime_channels,5,0,0.4868608624561616
2025-12-03,logistic,technical_plus_realtime_channels,5,1,0.512828739211764
2025-12-04,logistic,technical_plus_realtime_channels,5,1,0.5884009240907897
2025-12-05,logistic,technical_plus_realtime_channels,5,1,0.5814105354348212
2025-12-08,logistic,technical_plus_realtime_channels,5,1,0.4976760340881708
2025-12-09,logistic,technical_plus_realtime_channels,5,1,0.554771600711604
2025-12-10,logistic,technical_plus_realtime_channels,5,0,0.5456514746377205
2025-12-11,logistic,technical_plus_realtime_channels,5,1,0.6270413757563743
2025-12-12,logistic,technical_plus_realtime_channels,5,0,0.600901818922409
2025-12-15,logistic,technical_plus_realtime_channels,5,0,0.6105182450857894
2025-12-16,logistic,technical_plus_realtime_channels,5,0,0.5672534000194548
2025-12-17,logistic,technical_plus_realtime_channels,5,1,0.6425219987017288
2025-12-18,logistic,technical_plus_realtime_channels,5,1,0.5321346173171604
2025-12-19,logistic,technical_plus_realtime_channels,5,1,0.5645165055114633
2025-12-22,logistic,technical_plus_realtime_channels,5,1,0.5912806136784917
2025-12-23,logistic,technical_plus_realtime_channels,5,1,0.52069388979009
2025-12-24,logistic,technical_plus_realtime_channels,5,1,0.6979638471686368
2025-12-25,logistic,technical_plus_realtime_channels,5,1,0.5902728583585835
2025-12-26,logistic,technical_plus_realtime_channels,5,1,0.526028901182572
2025-12-29,logistic,technical_plus_realtime_channels,5,1,0.4844171104133218
2025-12-30,logistic,technical_plus_realtime_channels,5,1,0.5502946852387914
2025-12-31,logistic,technical_plus_realtime_channels,5,1,0.4927058667572383
2026-01-05,logistic,technical_plus_realtime_channels,5,1,0.5136507830237151
2026-01-06,logistic,technical_plus_realtime_channels,5,1,0.4846289824419174
2026-01-07,logistic,technical_plus_realtime_channels,5,1,0.3747208423389206
2026-01-08,logistic,technical_plus_realtime_channels,5,1,0.3869220742410225
2026-01-09,logistic,technical_plus_realtime_channels,5,0,0.40653444869359195
2026-01-12,logistic,technical_plus_realtime_channels,5,0,0.32514060732617067
2026-01-13,logistic,technical_plus_realtime_channels,5,0,0.41340089862997087
2026-01-14,logistic,technical_plus_realtime_channels,5,0,0.45922414910690784
2026-01-15,logistic,technical_plus_realtime_channels,5,0,0.6550269490849432
2026-01-16,logistic,technical_plus_realtime_channels,5,0,0.4510524074522622
2026-01-19,logistic,technical_plus_realtime_channels,5,0,0.5121468661646877
2026-01-20,logistic,technical_plus_realtime_channels,5,0,0.5045133099679686
2026-01-21,logistic,technical_plus_realtime_channels,5,0,0.5899266970193945
2026-01-22,logistic,technical_plus_realtime_channels,5,0,0.5845218600308784
2026-01-23,logistic,technical_plus_realtime_channels,5,0,0.4900318059744913
2026-01-26,logistic,technical_plus_realtime_channels,5,0,0.5519694120512734
2026-01-27,logistic,technical_plus_realtime_channels,5,0,0.5863338668567515
2026-01-28,logistic,technical_plus_realtime_channels,5,0,0.6226803766479114
2026-01-29,logistic,technical_plus_realtime_channels,5,0,0.6043938076065783
2026-01-30,logistic,technical_plus_realtime_channels,5,0,0.640722146515838
2026-02-02,logistic,technical_plus_realtime_channels,5,1,0.7304249258398715
2026-02-03,logistic,technical_plus_realtime_channels,5,1,0.6241546004380485
2026-02-04,logistic,technical_plus_realtime_channels,5,1,0.594631430290335
2026-02-05,logistic,technical_plus_realtime_channels,5,1,0.5762070841556439
2026-02-06,logistic,technical_plus_realtime_channels,5,1,0.608774728785619
2026-02-09,logistic,technical_plus_realtime_channels,5,1,0.6383921442817483
2026-02-10,logistic,technical_plus_realtime_channels,5,1,0.5221144278206507
2026-02-11,logistic,technical_plus_realtime_channels,5,1,0.4790265121258045
2026-02-12,logistic,technical_plus_realtime_channels,5,1,0.47001972562950955
2026-02-13,logistic,technical_plus_realtime_channels,5,1,0.5029080218423051
2026-02-24,logistic,technical_plus_realtime_channels,5,1,0.8240154850943913
2026-02-25,logistic,technical_plus_realtime_channels,5,1,0.4960303727203805
2026-02-26,logistic,technical_plus_realtime_channels,5,1,0.5057889328481323
2026-02-27,logistic,technical_plus_realtime_channels,5,1,0.4776054984153483
2026-03-02,logistic,technical_plus_realtime_channels,5,0,0.501538134832501
2026-03-03,logistic,technical_plus_realtime_channels,5,1,0.6037183200916763
2026-03-04,logistic,technical_plus_realtime_channels,5,0,0.5473251325495887
2026-03-05,logistic,technical_plus_realtime_channels,5,0,0.671777667327423
2026-03-06,logistic,technical_plus_realtime_channels,5,0,0.5009143252732116
2026-03-09,logistic,technical_plus_realtime_channels,5,0,0.606431380920427
2026-03-10,logistic,technical_plus_realtime_channels,5,0,0.5851560390527207
2026-03-11,logistic,technical_plus_realtime_channels,5,0,0.688388652055337
2026-03-12,logistic,technical_plus_realtime_channels,5,0,0.612301521973849
2026-03-13,logistic,technical_plus_realtime_channels,5,0,0.6747994874583448
2026-03-16,logistic,technical_plus_realtime_channels,5,0,0.666462738921536
2026-03-17,logistic,technical_plus_realtime_channels,5,0,0.6965639301809381
2026-03-18,logistic,technical_plus_realtime_channels,5,0,0.5980581947202005
2026-03-19,logistic,technical_plus_realtime_channels,5,0,0.6601606512229359
2026-03-20,logistic,technical_plus_realtime_channels,5,0,0.6730535670720036
2026-03-23,logistic,technical_plus_realtime_channels,5,1,0.7547620922277919
2026-03-24,logistic,technical_plus_realtime_channels,5,0,0.6735138301111624
2026-03-25,logistic,technical_plus_realtime_channels,5,0,0.6961147186537571
2026-03-26,logistic,technical_plus_realtime_channels,5,0,0.577967523771554
2026-03-27,logistic,technical_plus_realtime_channels,5,0,0.5830262129340095
2026-03-30,logistic,technical_plus_realtime_channels,5,0,0.6507644729065216
2026-03-31,logistic,technical_plus_realtime_channels,5,1,0.5972492423183692
2026-04-01,logistic,technical_plus_realtime_channels,5,0,0.610844791100539
2026-04-02,logistic,technical_plus_realtime_channels,5,1,0.5518935507849023
2026-04-03,logistic,technical_plus_realtime_channels,5,1,0.6063597953001086
2026-04-07,logistic,technical_plus_realtime_channels,5,1,0.5908581280902652
2026-04-08,logistic,technical_plus_realtime_channels,5,1,0.5334982564606857
2026-04-09,logistic,technical_plus_realtime_channels,5,1,0.5092984098577805
2026-04-10,logistic,technical_plus_realtime_channels,5,1,0.5274925446568279
2026-04-13,logistic,technical_plus_realtime_channels,5,1,0.5728600612723417
