index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
SSE,上证指数,2023-04-04,3297.18,3312.56,3312.56,3290.99,385871617.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004902317679893242
SSE,上证指数,2023-04-06,3302.75,3312.63,3314.53,3296.06,327155424.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,2.113169270900883e-05
SSE,上证指数,2023-04-07,3312.48,3327.65,3328.85,3308.06,283032247.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004534161678183102
SSE,上证指数,2023-04-10,3331.51,3315.36,3332.72,3309.92,340819845.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003693297071506896
SSE,上证指数,2023-04-11,3317.08,3313.57,3317.45,3298.25,320566055.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0005399112011968965
SSE,上证指数,2023-04-12,3316.86,3327.18,3330.71,3315.4,343025315.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004107352492930483
SSE,上证指数,2023-04-13,3321.27,3318.36,3334.47,3309.25,347862106.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002650893549492328
SSE,上证指数,2023-04-14,3326.37,3338.15,3340.08,3316.81,338299275.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005963789341723036
SSE,上证指数,2023-04-17,3337.06,3385.61,3385.61,3336.39,402809926.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01421745577640321
SSE,上证指数,2023-04-18,3379.23,3393.33,3396.17,3375.78,348399486.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002280239011581253
SSE,上证指数,2023-04-19,3391.35,3370.13,3394.96,3364.64,346123443.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006836941883046954
SSE,上证指数,2023-04-20,3367.05,3367.03,3371.37,3344.02,350354965.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009198458219712435
SSE,上证指数,2023-04-21,3364.0,3301.26,3367.61,3301.26,387395098.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019533535489734244
SSE,上证指数,2023-04-24,3300.81,3275.41,3303.09,3264.93,354255626.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007830343565790154
SSE,上证指数,2023-04-25,3276.4,3264.87,3288.57,3229.45,380895729.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0032179177568609774
SSE,上证指数,2023-04-26,3255.22,3264.1,3277.98,3239.99,357917842.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00023584399991427585
SSE,上证指数,2023-04-27,3256.23,3285.88,3299.3,3253.11,341590534.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006672589687815922
SSE,上证指数,2023-04-28,3283.12,3323.27,3324.88,3283.12,401554785.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011378991320437626
SSE,上证指数,2023-05-04,3306.48,3350.46,3352.75,3302.03,483364916.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008181700553972382
SSE,上证指数,2023-05-05,3350.65,3334.5,3364.14,3321.19,436504494.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0047635250085062975
SSE,上证指数,2023-05-08,3340.99,3395.0,3400.18,3340.99,534103659.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018143649722597077
SSE,上证指数,2023-05-09,3402.39,3357.67,3418.95,3356.12,573013309.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010995581737849758
SSE,上证指数,2023-05-10,3347.7,3319.15,3349.72,3305.25,451739731.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011472241167237995
SSE,上证指数,2023-05-11,3323.66,3309.55,3333.25,3307.29,354258271.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00289230676528629
SSE,上证指数,2023-05-12,3304.46,3272.36,3319.13,3271.43,347314983.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011237177259748266
SSE,上证指数,2023-05-15,3269.88,3310.74,3310.74,3235.87,388045887.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01172853842486754
SSE,上证指数,2023-05-16,3310.16,3290.99,3317.9,3282.49,322479410.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005965433709684276
SSE,上证指数,2023-05-17,3281.97,3284.23,3298.52,3269.89,285744050.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0020540931452237565
SSE,上证指数,2023-05-18,3288.41,3297.32,3313.86,3284.17,309967472.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0039857135462497695
SSE,上证指数,2023-05-19,3288.89,3283.54,3302.34,3268.22,285404064.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004179151553382776
SSE,上证指数,2023-05-22,3278.6,3296.47,3308.53,3276.54,273889998.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0039378232030065075
SSE,上证指数,2023-05-23,3294.79,3246.24,3298.23,3246.24,275279083.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015237511641240431
SSE,上证指数,2023-05-24,3237.7,3204.75,3237.7,3204.38,288720257.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012780940411060149
SSE,上证指数,2023-05-25,3197.36,3201.26,3207.02,3168.57,283588925.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001089008503003308
SSE,上证指数,2023-05-26,3198.88,3212.5,3220.77,3179.82,261700479.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0035111174974853387
SSE,上证指数,2023-05-29,3219.76,3221.45,3230.97,3208.96,297389487.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0027859922178987695
SSE,上证指数,2023-05-30,3214.67,3224.21,3230.63,3186.63,303532460.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008567570503965616
SSE,上证指数,2023-05-31,3214.66,3204.56,3216.36,3190.27,294573338.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006094516176055609
SSE,上证指数,2023-06-01,3196.15,3204.63,3225.09,3189.52,312330759.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,2.1843872481719373e-05
SSE,上证指数,2023-06-02,3212.45,3230.07,3233.99,3211.74,294667098.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007938513962610472
SSE,上证指数,2023-06-05,3231.81,3232.44,3244.18,3221.63,278060203.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007337302287566683
SSE,上证指数,2023-06-06,3228.41,3195.34,3247.35,3189.27,308285872.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011477397879001594
SSE,上证指数,2023-06-07,3197.47,3197.76,3210.33,3188.01,258063400.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007573528951536623
SSE,上证指数,2023-06-08,3194.83,3213.59,3225.53,3180.54,293530741.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004950340238166762
SSE,上证指数,2023-06-09,3213.03,3231.41,3231.41,3206.1,314155501.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0055452002277824874
SSE,上证指数,2023-06-12,3225.3,3228.83,3239.44,3210.71,313784444.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007984130766445219
SSE,上证指数,2023-06-13,3223.9,3233.67,3235.09,3215.5,280628454.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014989949919941292
SSE,上证指数,2023-06-14,3238.12,3228.99,3248.46,3226.77,303537260.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0014472719850820992
SSE,上证指数,2023-06-15,3230.45,3252.98,3252.98,3229.15,313255752.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007429567759578148
SSE,上证指数,2023-06-16,3256.3,3273.33,3276.55,3255.5,326281846.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00625580237197898
SSE,上证指数,2023-06-19,3271.16,3255.81,3271.16,3251.78,327753047.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0053523476093152444
SSE,上证指数,2023-06-20,3252.54,3240.36,3252.84,3237.79,298260596.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004745362905083428
SSE,上证指数,2023-06-21,3230.11,3197.9,3236.36,3197.9,294377372.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01310348232912395
SSE,上证指数,2023-06-26,3177.23,3150.62,3181.08,3144.25,308129811.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014784702460990062
SSE,上证指数,2023-06-27,3153.31,3189.44,3194.41,3148.27,287604327.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01232138436244301
SSE,上证指数,2023-06-28,3183.49,3189.38,3192.66,3157.12,276231948.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-1.8812079863539388e-05
SSE,上证指数,2023-06-29,3185.42,3182.38,3196.5,3179.53,250340074.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0021947839391982527
SSE,上证指数,2023-06-30,3178.92,3202.06,3212.99,3177.99,265379873.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006184050930435614
SSE,上证指数,2023-07-03,3209.16,3243.98,3246.86,3209.16,312371395.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013091572300331755
SSE,上证指数,2023-07-04,3241.23,3245.35,3246.96,3233.99,279248721.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0004223207294742348
SSE,上证指数,2023-07-05,3240.05,3222.95,3241.84,3218.6,264016426.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0069021831235460684
SSE,上证指数,2023-07-06,3215.86,3205.57,3229.48,3199.72,246119032.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005392575125273358
SSE,上证指数,2023-07-07,3197.47,3196.61,3212.05,3189.21,255688469.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0027951347186303543
SSE,上证指数,2023-07-10,3208.73,3203.7,3216.53,3192.66,236560367.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022179746669126477
SSE,上证指数,2023-07-11,3211.12,3221.37,3221.68,3200.38,227600467.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005515497705777639
SSE,上证指数,2023-07-12,3220.38,3196.13,3224.33,3193.44,271423386.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007835175717163745
SSE,上证指数,2023-07-13,3202.7,3236.48,3238.47,3202.7,276620508.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012624642927540508
SSE,上证指数,2023-07-14,3240.97,3237.7,3248.38,3234.0,273327494.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00037695273877780267
SSE,上证指数,2023-07-17,3219.02,3209.63,3219.02,3195.89,250208376.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008669734688204533
SSE,上证指数,2023-07-18,3206.79,3197.82,3210.25,3190.0,235030259.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003679551848655427
SSE,上证指数,2023-07-19,3195.01,3198.84,3204.36,3181.56,217355860.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0003189672964707402
SSE,上证指数,2023-07-20,3201.91,3169.52,3209.06,3165.67,238932891.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009165822610696428
SSE,上证指数,2023-07-21,3163.42,3167.75,3185.64,3157.33,225331363.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0005584441808222929
SSE,上证指数,2023-07-24,3157.47,3164.16,3178.73,3151.13,216595211.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011332965038276521
SSE,上证指数,2023-07-25,3201.46,3231.52,3231.75,3201.46,348617714.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021288430420711935
SSE,上证指数,2023-07-26,3228.09,3223.03,3229.89,3212.88,317206051.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002627246620785173
SSE,上证指数,2023-07-27,3225.48,3216.67,3245.6,3210.47,327118867.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001973298417948355
SSE,上证指数,2023-07-28,3206.74,3275.93,3280.28,3200.99,411068434.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.018422778836498566
SSE,上证指数,2023-07-31,3287.21,3291.04,3322.13,3281.01,459030994.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0046124306685431105
SSE,上证指数,2023-08-01,3288.76,3290.95,3305.34,3279.57,459890833.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-2.7346978462738925e-05
SSE,上证指数,2023-08-02,3281.86,3261.69,3290.82,3252.3,405341499.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008891049696895914
SSE,上证指数,2023-08-03,3254.57,3280.46,3280.86,3247.27,384691317.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005754685454472996
SSE,上证指数,2023-08-04,3296.09,3288.08,3315.05,3281.73,470927697.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0023228449668644124
SSE,上证指数,2023-08-07,3276.78,3268.83,3276.78,3258.54,360341484.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005854480426267017
SSE,上证指数,2023-08-08,3260.72,3260.62,3274.52,3246.67,316520733.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002511602010505265
SSE,上证指数,2023-08-09,3251.15,3244.49,3257.08,3240.29,271218538.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004946911936993592
SSE,上证指数,2023-08-10,3242.21,3254.56,3257.03,3234.12,287412142.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031037235436077726
SSE,上证指数,2023-08-11,3254.48,3189.25,3254.48,3189.25,330137750.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02006722874981559
SSE,上证指数,2023-08-14,3159.71,3178.43,3180.51,3141.66,299840327.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0033926471741005937
SSE,上证指数,2023-08-15,3180.56,3176.18,3186.23,3147.35,273251922.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007078966659640473
SSE,上证指数,2023-08-16,3164.7,3150.13,3176.63,3149.72,281728292.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008201676227417742
SSE,上证指数,2023-08-17,3137.35,3163.74,3167.45,3123.25,294692586.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004320456616076163
SSE,上证指数,2023-08-18,3165.1,3131.95,3179.12,3131.95,294390352.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010048234052102867
SSE,上证指数,2023-08-21,3125.99,3092.98,3134.96,3092.98,265753423.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012442727374319396
SSE,上证指数,2023-08-22,3103.78,3120.33,3126.78,3074.53,309316335.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008842604866504011
SSE,上证指数,2023-08-23,3116.27,3078.4,3116.38,3077.61,272244124.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013437681270891177
SSE,上证指数,2023-08-24,3085.91,3082.24,3106.18,3072.95,300024637.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001247401247401081
SSE,上证指数,2023-08-25,3068.62,3064.07,3085.05,3053.04,293347686.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005895063330564665
SSE,上证指数,2023-08-28,3219.04,3098.64,3219.04,3089.12,485607764.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011282379319010216
SSE,上证指数,2023-08-29,3091.94,3135.89,3145.76,3090.44,398875780.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012021402938063197
SSE,上证指数,2023-08-30,3144.41,3137.14,3153.69,3126.9,347511867.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0003986109206637334
SSE,上证指数,2023-08-31,3134.55,3119.88,3139.98,3113.95,313448242.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005501826504395679
SSE,上证指数,2023-09-01,3126.02,3133.25,3143.85,3123.19,292310992.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0042854212341501
SSE,上证指数,2023-09-04,3145.94,3177.06,3177.06,3143.38,366391140.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013982286762945773
SSE,上证指数,2023-09-05,3169.74,3154.37,3169.74,3150.08,294061849.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007141822943224296
SSE,上证指数,2023-09-06,3147.14,3158.08,3162.15,3136.9,267002230.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0011761461084147662
SSE,上证指数,2023-09-07,3152.2,3122.35,3152.27,3120.82,269264733.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011313836254939758
SSE,上证指数,2023-09-08,3114.23,3116.72,3126.04,3104.67,228125064.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00180312905343738
SSE,上证指数,2023-09-11,3119.61,3142.78,3155.1,3113.82,290442917.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008361354244205588
SSE,上证指数,2023-09-12,3140.34,3137.06,3147.51,3134.32,234672051.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0018200446738239062
SSE,上证指数,2023-09-13,3137.77,3123.07,3143.76,3106.97,249701038.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0044595895520008755
SSE,上证指数,2023-09-14,3124.85,3126.55,3135.03,3111.86,263990138.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001114288184382639
SSE,上证指数,2023-09-15,3133.59,3117.74,3141.96,3107.45,292026365.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0028178023700246024
SSE,上证指数,2023-09-18,3110.44,3125.93,3128.7,3098.5,259444257.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002626902820632937
SSE,上证指数,2023-09-19,3123.99,3124.96,3131.13,3113.53,253652761.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0003103076524425541
SSE,上证指数,2023-09-20,3118.67,3108.57,3122.13,3108.16,228124462.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00524486713429928
SSE,上证指数,2023-09-21,3103.18,3084.7,3113.49,3084.7,228659100.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007678771911200477
SSE,上证指数,2023-09-22,3084.76,3132.43,3132.56,3078.8,285978351.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01547314163451885
SSE,上证指数,2023-09-25,3131.21,3115.61,3131.21,3112.15,258071885.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005369633160198228
SSE,上证指数,2023-09-26,3114.02,3102.27,3120.29,3102.27,222644313.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004281665548640623
SSE,上证指数,2023-09-27,3104.04,3107.32,3125.45,3103.84,240495830.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001627840258907165
SSE,上证指数,2023-09-28,3117.75,3110.48,3121.84,3105.94,236329981.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001016953516213226
SSE,上证指数,2023-10-09,3100.0,3096.92,3103.36,3072.64,264422205.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00435945577531438
SSE,上证指数,2023-10-10,3104.37,3075.24,3109.98,3073.19,255327379.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007000503726283025
SSE,上证指数,2023-10-11,3085.7,3078.96,3095.66,3071.94,259918692.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001209661684941743
SSE,上证指数,2023-10-12,3101.71,3107.9,3109.99,3092.18,274827998.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009399277678177054
SSE,上证指数,2023-10-13,3092.0,3088.1,3094.92,3080.55,255085235.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00637086135332543
SSE,上证指数,2023-10-16,3091.06,3073.81,3091.13,3063.69,263882363.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0046274408212169105
SSE,上证指数,2023-10-17,3076.43,3083.5,3084.07,3064.89,259019588.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031524394806445866
SSE,上证指数,2023-10-18,3076.58,3058.71,3076.58,3057.06,268647155.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008039565428895723
SSE,上证指数,2023-10-19,3043.2,3005.39,3043.2,3004.77,304038910.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01743218546380665
SSE,上证指数,2023-10-20,2995.36,2983.06,3006.27,2977.17,267113594.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007429984128515699
SSE,上证指数,2023-10-23,2969.79,2939.29,2973.66,2923.51,278904128.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014672852708292772
SSE,上证指数,2023-10-24,2944.31,2962.24,2964.76,2929.09,310985389.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007808008056367388
SSE,上证指数,2023-10-25,2986.41,2974.11,2993.3,2972.42,332392004.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004007102733067036
SSE,上证指数,2023-10-26,2960.1,2988.3,2990.33,2956.01,291814511.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004771175242341386
SSE,上证指数,2023-10-27,2978.4,3017.78,3029.21,2974.88,321803717.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009865140715456855
SSE,上证指数,2023-10-30,3009.61,3021.55,3028.26,3002.35,360604238.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0012492627030467052
SSE,上证指数,2023-10-31,3019.65,3018.77,3023.0,3006.61,319859967.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009200575863381744
SSE,上证指数,2023-11-01,3038.18,3023.08,3038.33,3013.93,280110445.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014277338121155836
SSE,上证指数,2023-11-02,3028.66,3009.41,3038.64,3009.12,268794581.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004521878349233233
SSE,上证指数,2023-11-03,3012.47,3030.8,3040.98,3012.47,268486347.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007107705497090944
SSE,上证指数,2023-11-06,3047.13,3058.41,3058.99,3037.69,372949630.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009109805991817321
SSE,上证指数,2023-11-07,3052.92,3057.27,3064.58,3042.47,326853455.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0003727426996380512
SSE,上证指数,2023-11-08,3051.15,3052.37,3062.99,3037.29,335677834.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0016027370824297504
SSE,上证指数,2023-11-09,3047.65,3053.28,3063.47,3045.83,315621764.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0002981289948467136
SSE,上证指数,2023-11-10,3043.56,3038.97,3044.0,3027.09,285546497.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0046867630875649935
SSE,上证指数,2023-11-13,3044.03,3046.53,3048.62,3028.17,290430588.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0024876849722110794
SSE,上证指数,2023-11-14,3046.82,3056.07,3059.53,3044.43,294844733.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003131431497474191
SSE,上证指数,2023-11-15,3077.03,3072.83,3080.13,3064.35,304250107.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005484167574695498
SSE,上证指数,2023-11-16,3066.86,3050.93,3071.45,3050.93,271079460.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007126980666031013
SSE,上证指数,2023-11-17,3043.62,3054.37,3055.86,3033.75,267606393.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0011275250497388978
SSE,上证指数,2023-11-20,3056.93,3068.32,3072.51,3043.51,287556998.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0045672266293868
SSE,上证指数,2023-11-21,3074.83,3067.93,3089.77,3063.34,330733102.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00012710538666116378
SSE,上证指数,2023-11-22,3060.5,3043.61,3067.96,3043.61,289056490.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007927169133585044
SSE,上证指数,2023-11-23,3041.68,3061.86,3062.87,3034.3,276592059.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005996169022969511
SSE,上证指数,2023-11-24,3060.33,3040.97,3060.33,3037.2,287788413.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006822650284467713
SSE,上证指数,2023-11-27,3038.19,3031.7,3038.36,3015.01,310517868.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003048369434752729
SSE,上证指数,2023-11-28,3028.6,3038.55,3039.69,3020.23,268920746.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002259458389682445
SSE,上证指数,2023-11-29,3038.46,3021.69,3038.98,3017.66,277956448.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005548699215086161
SSE,上证指数,2023-11-30,3021.1,3029.67,3030.91,3013.77,282945357.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002640906247828312
SSE,上证指数,2023-12-01,3027.35,3031.64,3035.76,3010.23,286089700.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0006502358342657111
SSE,上证指数,2023-12-04,3033.3,3022.91,3038.98,3022.35,288162053.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0028796295074613454
SSE,上证指数,2023-12-05,3017.01,2972.3,3017.01,2972.3,293943278.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016742145813140263
SSE,上证指数,2023-12-06,2966.95,2968.93,2985.31,2959.6,294104187.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011338021061132464
SSE,上证指数,2023-12-07,2965.65,2966.21,2976.01,2949.14,296243687.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009161549783928136
SSE,上证指数,2023-12-08,2965.39,2969.56,2980.83,2962.33,369138705.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0011293873326567727
SSE,上证指数,2023-12-11,2956.29,2991.44,2995.67,2930.42,360216344.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007368094936623715
SSE,上证指数,2023-12-12,2986.33,3003.44,3003.75,2980.45,287638762.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004011445992565532
SSE,上证指数,2023-12-13,2997.34,2968.76,2997.34,2968.76,282754098.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0115467597155261
SSE,上证指数,2023-12-14,2979.7,2958.99,2986.18,2958.07,271457650.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003290936283162127
SSE,上证指数,2023-12-15,2966.3,2942.56,2976.31,2940.03,289327642.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005552570302704618
